identifier,repository,citing_publication_link,citation_record_source,citation_record_from_doi,citation_record_from_pmc
GSE77994,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5027634,GEO_API,0,1
GSE79500,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5731817,GEO_API,0,1
GSE84965,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5021782,GEO_API,0,1
GSE78858,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4972902,GEO_API,0,1
GSE84687,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6161334,GEO_API,0,1
GSE82326,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4949328,GEO_API,0,1
GSE57681,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4557300,GEO_API,0,1
GSE75753,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4949328,GEO_API,0,1
GSE68246,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4807162,GEO_API,0,1
GSE71131,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4877666,GEO_API,0,1
GSE73711,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4782045,GEO_API,0,1
GSE66235,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4720416,GEO_API,0,1
GSE70920,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4939920,GEO_API,0,1
GSE71767,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4810360,GEO_API,0,1
GSE78000,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4800190,GEO_API,0,1
GSE78506,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4833653,GEO_API,0,1
GSE74385,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4924735,GEO_API,0,1
GSE55770,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4749543,GEO_API,0,1
GSE68087,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5912259,GEO_API,0,1
GSE43812,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4488580,GEO_API,0,1
GSE76992,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5546206,GEO_API,0,1
GSE69872,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4752239,GEO_API,0,1
GSE74747,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4714477,GEO_API,0,1
GSE63265,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4760090,GEO_API,0,1
GSE67870,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5381447,GEO_API,0,1
GSE68881,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4762615,GEO_API,0,1
GSE65717,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6111844,GEO_API,0,1
GSE74493,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4691886,GEO_API,0,1
GSE68915,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4629004,GEO_API,0,1
GSE66712,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7301280,GEO_API,0,1
GSE73289,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4623983,GEO_API,0,1
GSE72421,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4647476,GEO_API,0,1
GSE61097,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4635059,GEO_API,0,1
GSE74560,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4882690,GEO_API,0,1
GSE58122,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4682164,GEO_API,0,1
GSE61607,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8220824,GEO_API,0,1
GSE73006,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4631835,GEO_API,0,1
GSE72082,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4579343,GEO_API,0,1
GSE72478,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7801485,GEO_API,0,1
GSE67901,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4731011,GEO_API,0,1
GSE70198,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5731817,GEO_API,0,1
GSE70197,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5731817,GEO_API,0,1
GSE59910,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4545821,GEO_API,0,1
GSE65617,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7189544,GEO_API,0,1
GSE55399,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4394032,GEO_API,0,1
GSE57506,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139263,GEO_API,0,1
GSE53827,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4426344,GEO_API,0,1
GSE55762,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4374902,GEO_API,0,1
GSE45329,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4374902,GEO_API,0,1
GSE57185,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4420918,GEO_API,0,1
GSE67145,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4402390,GEO_API,0,1
GSE59318,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8173008,GEO_API,0,1
GSE64689,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4424404,GEO_API,0,1
GSE64512,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4414376,GEO_API,0,1
GSE65633,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4388939,GEO_API,0,1
GSE56003,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4540202,GEO_API,0,1
GSE65290,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4417409,GEO_API,0,1
GSE65278,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4417409,GEO_API,0,1
GSE65277,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4417409,GEO_API,0,1
GSE65276,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4417409,GEO_API,0,1
GSE65234,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4417409,GEO_API,0,1
GSE64752,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4400647,GEO_API,0,1
GSE56861,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338344,GEO_API,0,1
GSE57836,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4294397,GEO_API,0,1
GSE54026,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4218773,GEO_API,0,1
GSE62447,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4277588,GEO_API,0,1
GSE53412,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4223638,GEO_API,0,1
GSE51009,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4254584,GEO_API,0,1
GSE57193,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052803,GEO_API,0,1
GSE62421,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4326333,GEO_API,0,1
GSE58204,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4304718,GEO_API,0,1
GSE60151,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6126393,GEO_API,0,1
GSE60150,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6126393,GEO_API,0,1
GSE48519,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4319980,GEO_API,0,1
GSE52377,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4189996,GEO_API,0,1
GSE60149,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6126393,GEO_API,0,1
GSE42690,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4137096,GEO_API,0,1
GSE57135,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4193780,GEO_API,0,1
GSE42954,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4137096,GEO_API,0,1
GSE59980,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4176344,GEO_API,0,1
GSE52462,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7301280,GEO_API,0,1
GSE52153,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4065252,GEO_API,0,1
GSE53366,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4053718,GEO_API,0,1
GSE57997,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5537137,GEO_API,0,1
GSE57910,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4197816,GEO_API,0,1
GSE40789,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9298736,GEO_API,0,1
GSE51483,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4080280,GEO_API,0,1
GSE57741,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4172220,GEO_API,0,1
GSE51058,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4066338,GEO_API,0,1
GSE56186,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4224352,GEO_API,0,1
GSE49111,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4063926,GEO_API,0,1
GSE51769,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4006732,GEO_API,0,1
GSE49965,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4015735,GEO_API,0,1
GSE46748,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4050048,GEO_API,0,1
GSE46843,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4050048,GEO_API,0,1
GSE46689,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3828128,GEO_API,0,1
GSE35525,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3787158,GEO_API,0,1
GSE43674,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4488580,GEO_API,0,1
GSE46359,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3818485,GEO_API,0,1
GSE46885,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3911838,GEO_API,0,1
GSE47389,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3974915,GEO_API,0,1
GSE43306,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3974915,GEO_API,0,1
GSE43296,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3974915,GEO_API,0,1
GSE49682,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3994702,GEO_API,0,1
GSE47991,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3947669,GEO_API,0,1
GSE33883,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3314677,GEO_API,0,1
GSE47573,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3837936,GEO_API,0,1
GSE46845,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3832940,GEO_API,0,1
GSE48053,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3780877,GEO_API,0,1
GSE48026,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3780877,GEO_API,0,1
GSE21165,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3712917,GEO_API,0,1
GSE50446,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3813871,GEO_API,0,1
GSE49851,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3795667,GEO_API,0,1
GSE49850,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3795667,GEO_API,0,1
GSE49849,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3795667,GEO_API,0,1
GSE49679,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3813871,GEO_API,0,1
GSE43079,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3888123,GEO_API,0,1
GSE48981,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3788122,GEO_API,0,1
GSE48442,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3899774,GEO_API,0,1
GSE43518,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4066177,GEO_API,0,1
GSE40204,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3741500,GEO_API,0,1
GSE46912,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3813871,GEO_API,0,1
GSE47046,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4625001,GEO_API,0,1
GSE42111,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3624518,GEO_API,0,1
GSE41919,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052803,GEO_API,0,1
GSE44564,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3814891,GEO_API,0,1
GSE41630,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3637394,GEO_API,0,1
GSE39479,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3650345,GEO_API,0,1
GSE39005,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581512,GEO_API,0,1
GSE42363,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3678719,GEO_API,0,1
GSE44175,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3753902,GEO_API,0,1
GSE43784,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3902653,GEO_API,0,1
GSE43783,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4695086,GEO_API,0,1
GSE43466,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4087036,GEO_API,0,1
GSE40505,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3568405,GEO_API,0,1
GSE30248,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3523868,GEO_API,0,1
GSE29363,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3925330,GEO_API,0,1
GSE42611,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3978582,GEO_API,0,1
GSE42205,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3992022,GEO_API,0,1
GSE39681,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3951457,GEO_API,0,1
GSE41024,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3512388,GEO_API,0,1
GSE37081,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4279021,GEO_API,0,1
GSE38039,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3427353,GEO_API,0,1
GSE40637,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4345117,GEO_API,0,1
GSE28669,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3424044,GEO_API,0,1
GSE31312,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11302547,GEO_API,0,1
GSE30938,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3784504,GEO_API,0,1
GSE39300,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3461907,GEO_API,0,1
GSE26962,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3493670,GEO_API,0,1
GSE38253,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3444671,GEO_API,0,1
GSE37782,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3434497,GEO_API,0,1
GSE36149,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3617634,GEO_API,0,1
GSE37325,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3726629,GEO_API,0,1
GSE36525,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3426758,GEO_API,0,1
GSE19055,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3299771,GEO_API,0,1
GSE35241,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3482122,GEO_API,0,1
GSE32272,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3349429,GEO_API,0,1
GSE29345,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3320194,GEO_API,0,1
GSE31829,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3491689,GEO_API,0,1
GSE29418,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3160653,GEO_API,0,1
GSE22582,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3141638,GEO_API,0,1
GSE29777,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3160256,GEO_API,0,1
GSE27222,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3086572,GEO_API,0,1
GSE27342,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3060867,GEO_API,0,1
GSE22532,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2927425,GEO_API,0,1
GSE24582,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3067207,GEO_API,0,1
GSE23061,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3199323,GEO_API,0,1
GSE18336,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3245469,GEO_API,0,1
GSE23785,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2965384,GEO_API,0,1
GSE12815,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3694402,GEO_API,0,1
GSE20022,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2937464,GEO_API,0,1
GSE15904,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2752567,GEO_API,0,1
GSE17554,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2768978,GEO_API,0,1
GSE14794,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2691578,GEO_API,0,1
GSE15999,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2770038,GEO_API,0,1
GSE14898,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3217326,GEO_API,0,1
GSE14756,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2666501,GEO_API,0,1
GSE13250,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2843158,GEO_API,0,1
GSE12061,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2602918,GEO_API,0,1
GSE11620,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2588579,GEO_API,0,1
GSE12212,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2877514,GEO_API,0,1
GSE11156,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2767087,GEO_API,0,1
GSE12417,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7817567,GEO_API,0,1
GSE11870,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4376629,GEO_API,0,1
GSE11166,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2723986,GEO_API,0,1
GSE6135,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3929783,GEO_API,0,1
GSE5210,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1913351,GEO_API,0,1
GSE5458,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1636731,GEO_API,0,1
GSE5859,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3005333,GEO_API,0,1
GSE5339,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1865536,GEO_API,0,1
GSE5187,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1820955,GEO_API,0,1
GSE5831,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1906769,GEO_API,0,1
GSE3622,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1489736,GEO_API,0,1
GSE4115,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3694402,GEO_API,0,1
GSE2223,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4447713,GEO_API,0,1
GSE1991,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4447713,GEO_API,0,1
GSE1990,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1180512,GEO_API,0,1
GSE490,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2574435,GEO_API,0,1
